rating;text_length;has_image;has_orders;category;text_length_score;is_extreme_rating;keyword_score;description;relevance_score
5;103;0;1;All Beauty;0.6156279347257119;1;0.437;No matter how dark you want your brows, only leave the dye on for the recommended time - it works FAST!;54.393838041771346
5;157;0;1;All Beauty;0.7744420069337908;1;0.246;This product gets teeth cleaned in less than 10 minutes, it handles any stubborn stains, calculus or tartar. Removes everything!  And it's reasonably priced!;54.38326020801373
5;89;0;1;All Beauty;0.5732046332104437;1;0.4862;pump action, no batteries or anything. Continuously sprays a very fine mist as avertised.;54.35113899631332
1;168;0;1;All Beauty;0.804286282838474;1;0.2086;This is terrible- it collapses very easily while your drying your hair. Its so flimsy that its not very effective for diffusing. Get a solid plastic one- this is trash.;54.34358848515423
2;223;0;1;All Beauty;0.9285672241522602;0;0.6591;I haven’t noticed anything called change. I can’t say that I see what it does as far as s raving it’s purpose. I’m still trying to use it but.... I wouldn’t care if it stopped working now. I’m not getting what I spent back.;54.334516724567806
5;672;0;1;All Beauty;0.17731987039779637;1;0.95945;I have always packed my hairdryer and diffuser on trips, and looked for another solution before an overseas trip because buying a transformer and adapter was going to be expensive - and I still wasn't sure it would work.  I got this, and heartily recommend it.  It fit on hairdryers in 3 different hotels - one of them was kind of wide but the material on this diffuser is forgiving enough that I was able to stretch it around that one too.  I will now pack this instead of my hairdryer even for quick domestic trips, what a nifty travel solution.  And I have curly hair and am kind of picky about my diffuser - this is sturdy (even though it's collapsible) and full size.;54.30584611193389
4;127;0;1;All Beauty;0.6878995187798392;0;0.94545;clips hold up very well and i love the colors  i wear hair extension so good for holding up my hair while it straighten my hair;54.27323556339518
5;84;0;1;All Beauty;0.5581095554166826;1;0.5;I've used this product for several years and as a result my skin is soft and smooth.;54.24328666250048
1;84;0;1;All Beauty;0.5581095554166826;1;0.5;All vibration and does not so anything. Go see your dentist to get proper treatment!;54.24328666250048
3;200;0;1;All Beauty;0.8824969025845955;0;0.71005;The product works and looks very natural. Buuut I have to keep it on for 12 min to look filled in and it only lasts a week or o before I have to dye again. (No my face isn't oily actually a touch dry);54.22615707753786
1;83;0;1;All Beauty;0.5550969476722625;1;0.5;In the process of returning this. My toothbrush, floss and waterpik are all I need.;54.15290843016788
2;175;0;1;Premium Beauty;0.8225775623986646;0;0.7786;As a cancer survivor I was told by a friend to try this product to help with my hair growth. Well k don't see any difference? Shampoo is shampol. Sheesh! So disappointed. T.M.;54.14232687195993
1;152;0;1;All Beauty;0.7604841568835896;1;0.25305;I think that buying this crown is a waste of your time. When I wore it, the next day I had allergies all over my body. I guess you get what you pay for.;54.140774706507685
3;1138;1;1;All Beauty;0.00015407824502561442;0;0.9641500000000001;I had very high hopes for this shampoo that has a “#1 Best Seller” stamp and mainly amazing reviews.  I got this shampoo to restore my hair to its natural state (silky and soft) because another “Argan Oil” shampoo caused damage by making it dry and brittle.  I have been using this shampoo for several weeks now and I’ve noticed very miniscule improvements.  My ends aren’t as brittle and doesn’t break as badly as before.  That is the only positive think I can say about this shampoo.  I feel it strips my hair and leaves it flat and lifeless.  My scalp is not rejuvenate.  Instead it feels dry and itchy at times.<br /><br />It smells on the chemical side and I certainly don’t smell any notes of “natural vanilla and sumptuous honey.”  I was expecting an at least pleasant scent.  The bottles says “No Harsh Chemicals” but there are ingredients I can barely pronounce – Acyl Sarcosine, Cocamidopropyl Betaine, Sodium Lauroyl Sarcosine and what the heck is GRECAT BTMS-350???<br /><br />It comes in a generous size pump style bottle that will last you a while.  However, my search goes on for a decent shampoo with or without argan oil…;54.10837234735077
5;18;0;1;All Beauty;0.3700748487069247;1;0.7202;Súper easy to use.;54.10724546120773
5;21;0;1;All Beauty;0.3779427688440276;1;0.71075;Product is efficient.;54.107033065320834
1;82;0;1;All Beauty;0.5520867992768468;1;0.5;This is not the same as the picture it doesn’t say the name brand on the bottle !!;54.062603978305404
5;82;0;1;All Beauty;0.5520867992768468;1;0.5;Sprays just as it has been shown to do! I will get a lot of use with this sprayer!;54.062603978305404
2;170;0;1;All Beauty;0.8095716486678869;0;0.78945;Wouldnt consider buying this. It sounds like a great idea for travel but its really not. I felt like it makes drying time 2x longer and it constantly collapses during use;54.0233994600366
1;25;0;1;All Beauty;0.3885581275123641;1;0.69335;Don't  waste  your money!;53.99049382537092
5;81;0;1;All Beauty;0.5490792469914786;1;0.5;Lo utilize para enviárselo a mi novia y le encanto le parece un regalo muy bonito;53.972377409744354
5;81;0;1;All Beauty;0.5490792469914786;1;0.5;This diffuser has really helped me regain my curl after a few bouts of bleaching!;53.972377409744354
4;197;0;1;Premium Beauty;0.8758044005687317;0;0.70775;This shampoo is very concentrated.  Just a small amount produces lots of lather, so one bottle will last a long time.  Not sure how much it thickens my hair, but I like the scent and all the lather;53.96788201706194
5;88;0;1;All Beauty;0.570181812337605;1;0.4742;These are great for washing your back. Takes off the dead skin and your skin feels soft.;53.960454370128154
1;55;0;1;All Beauty;0.4722189612556538;1;0.58895;Can’t use my dental cleaner until I find a users manual;53.89031883766962
5;27;0;1;All Beauty;0.3939180051886751;1;0.6806;It works just like i wanted;53.832540155660254
5;699;0;1;All Beauty;0.13669371676338507;1;0.9855499999999999;I am a serious beauty junkie and for the life of me did not know these existed until I read about them on a beauty forum recently. I have been using these for a few weeks now and they far surpas the loofah gloves I've been using for years! How did I not know these existed?! They do a much better job of exfoliation than my loofah gloves ever did (I immediately threw those away). Talk about suds! I love using scented shower gels and these stay seriously sudsy my entire shower and rinse out perfectly clean. I can now scrub my back withou getting into all sorts of contorted positions! My back (and the rest of me) is smoother than ever. I use these daily and will never shower without them again.;53.73956150290156
5;78;0;1;All Beauty;0.5400735202932528;1;0.5;These are just as advertised and I have a lot of hair and they stand up to it!;53.702205608797584
1;139;0;1;All Beauty;0.7232412018083164;1;0.2798;This looks terrible. I ordered a dark brown and it ended up being like a brown with a greenish tint. That was the worst week of my life lol;53.692236054249484
4;135;0;1;Premium Beauty;0.7115479292875367;0;0.8928;I guess this is a thing now, but there were like no bubbles created by the shampoo. Scent is very subtle, which I very much appreciate.;53.666437878626105
5;12;0;1;All Beauty;0.35458754856089897;1;0.7202;It was good.;53.64262645682696
5;62;0;1;All Beauty;0.4926038389924208;1;0.55215;Wasn't expecting such a great quality for the price.very happy;53.58186516977263
5;114;0;1;All Beauty;0.6489172981882297;1;0.36405;This was for a play but I would have no problem wearing it to meet the Queen! ( If I were a Princess) Really nice!;53.56876894564688
3;253;0;1;All Beauty;0.9727652403079085;0;0.5703;This worked well once you get the hang of using it. Since it was rechargeable with a USB port I expected it to last longer but the internal mechanism must have burned out after a year of weekly use. For the price point I guess this isn’t a deal breaker.;53.44045720923726
1;46;0;1;All Beauty;0.4464401188399433;1;0.60115;Arrived with scratches as if used, works fine.;53.4219535651983
2;113;1;1;All Beauty;0.6458987637122254;0;0.15994999999999998;I ordered 2 tiaras for a princess ball both had Lots of missing stones all the way around crown very disappointed;53.375712911366755
5;694;0;1;All Beauty;0.1436392975481456;1;0.9614;The smell of this is heavenly! I have such dry skin and hair that I almost hate to wash it in the winter- this Argan oil shampoo helps me maintain wild flyaway dry hair. I do not even need to use a separate conditioner with this shampoo-<br />I love the one hand pump bottle- and a generous 16 ounce size- a little big goes a long way- one pump is all that is needed for my short hair. My granddaughter - lots of curls and down her back- takes a couple pumps.<br />NOT ANIMAL TESTED!<br />I did get this  big bottle of Argon Oil shampoo at no cost for testing, inspecting and reviewing. I was not compensated and am not required to write this review and this is my experience with this product.;53.344178926444364
5;666;1;1;All Beauty;0.18741122731622886;1;0.10799999999999998;I love this product! I travel often, and I’m always freaking out that the plastic diffuser that came with my dryer will get broken during transit leaving me to deal with bad hair for my entire trip. This diffuser fits snugly on my dryer, even with my dryer’s somewhat oddly shaped end. There is no struggle to put it on or get it off. I simply put the collapsed diffuser down on a flat surface (typically the bed) and press my dryer into the end. I do not have any issues with it collapsing during use. I actually get more air flow with this one versus the one that my dryer came with giving me a faster dry without sacrificing any curls. A very satisfying purchase!;53.32233681948687
5;34;0;1;All Beauty;0.41294122850881765;1;0.6366;Worked well on my long curly hair.;53.30323685526452
4;139;0;1;All Beauty;0.7232412018083164;0;0.8609;Happy with my purchase. It stopped spraying once. But I used method suggested was able to get it working again. Really nice superfine mist.;53.21973605424949
5;9;0;1;All Beauty;0.346971546831851;1;0.71075;nice mist;53.177896404955526
4;200;0;1;All Beauty;0.8824969025845955;0;0.66765;I have used it twice. Highly recommend using a good brush and follow the directions exactly.<br />I do one brow at a time to avoid over darkening. It does stain the skin but goes away in a day or two.;53.16615707753787
5;72;0;1;All Beauty;0.5221501963579799;1;0.5;I got it today and used it today. I take them with me on vacations also,;53.1645058907394
5;72;0;1;All Beauty;0.5221501963579799;1;0.5;I got it today and used it today. I take them with me on vacations also,;53.1645058907394
1;186;0;1;All Beauty;0.8500585920924473;1;0.10475000000000001;Fake company with fake reviews. Pump did not work and that wasn't the worst part. The shampoo after one wash made my hair frizzy, dull, and scalp was itchy. Do not buy from this company!;53.12050776277343
1;140;0;1;All Beauty;0.7261490370736909;1;0.25134999999999996;It did not fit any of the hair dryers that I have. I bought it to take with me on vacation, and it did not fit the hotel hair dryers either.;53.06822111221072
5;706;0;1;All Beauty;0.12739662851114705;1;0.969;This product is definitely darker than I expected. My hair is a very dark brown often mistaken for black, and it's almost too dark for me to pull off. Granted, I do leave it on for 30 minutes because otherwise the color looks more green on my skin. It might just be my undertone, though, so don't let that deter you. I'm ordering the lighter brown to mix in with this color to see if it's a better match with a 1/4 ratio since it seems more red based.<br /><br />If you already have thick (dense) brows and are trying to groom them back into the right shape after a mishap, this product is a great tool! It also works well with masking the scar at the top of one of my brow arches. So glad I gave it a try.;53.04689885533441
5;17;0;1;All Beauty;0.3674704028628856;1;0.6806;Like this product;53.03911208588657
5;17;0;1;All Beauty;0.3674704028628856;1;0.6806;Like this product;53.03911208588657
1;33;0;1;All Beauty;0.41019915225852605;1;0.6292;Was not crazy how it dry my curls;53.03597456775579
5;69;0;1;All Beauty;0.5132395929779096;1;0.5;The crown didn't tilt or anything fits just right and it's beautiful😍;52.89718778933729
1;69;0;1;All Beauty;0.5132395929779096;1;0.5;Never worked - ended up throwing out because i didnt unbox right away;52.89718778933729
2;428;0;1;All Beauty;0.8148102621687294;0;0.7372;Yes, they do the job of putting your hair up when you don't feel like having it constantly in your face. BUT, these are very overpriced for being little plastic, cheaply made butterfly clamps/clips. These can be bought at Sally Beauty for $1.99! The colors on these clamps do not look the same in person as they do online and almost all of them broke after using them for about a week.  Oh, and did I mention they're OVERPRICED?;52.87430786506189
5;68;0;1;All Beauty;0.5102777977955038;1;0.5;My teenager loves this for angsty teenager emo I hate the world hair;52.808333933865114
2;239;0;1;Premium Beauty;0.9545526285875382;0;0.5640000000000001;I purchased this product wanting the strong scent. Unfortunately, I didn't get that. There is a very light scent. You definitely need to take a very DEEP BREATH in to even smell it. Will not purchase this product again. I was disappointed.;52.73657885762615
4;160;0;1;All Beauty;0.7827045382418681;0;0.76995;Easy and varying sprays make it a must for morning hair routine! I use this for curly hair and my boyfriend has started using it  for his bed head need another!;52.729886147256046
1;95;0;1;All Beauty;0.5913705321969812;1;0.39885;You should just go to the Dentist, as I charged this overnight and it doesn't work on build up.;52.712365965909434
5;707;0;1;All Beauty;0.1261085165786049;1;0.95645;"My hair was like straw from over coloring and this shampoo makes it very silky and no more fly aways.<br /><br />I use this every other day. I smooth a palm-sized amount through my hair from the tips to the roots. I then let it sit in my hair for a few minutes to let the oil sit on my hair. Then rinse my hair and use No other shampoo or any other product.<br />***<br />If you found my review helpful please vote &quot;YES&quot; as this helps me become a better reviewer!<br />***<br />I received a discount on this product in a special promotion. My review, my opinion and experience is honest and 100% genuine. . I am in no way affiliated with the developer, manufacturer or distributor of this product.";52.69450549735814
1;179;0;1;All Beauty;0.8327577462002039;1;0.10844999999999999;I've used this about 6 times when I travel since purchased and it fell apart the 2nd time I used it, and has not fit on ONE hotel hairdryer. Really disappointed. I don't recommend;52.69398238600612
2;182;0;1;All Beauty;0.8402548838639021;0;0.6959500000000001;Though good in theory, not good in practice. It's great for travel, but collapses while using it while attached to the dryer. Not very practical so I ended up buying a different one.;52.606396515917076
5;737;0;1;All Beauty;0.09189464694603376;1;0.99305;I bought something similar to these at Walgreens, and I liked it well enough. But then I came across these on amazon, read the reviews and decided to try them,WOW!....am I glad I did!. These are far superior to the ones I got at Walgreens!, bigger size, heavier material, better quality construction.<br /><br />My husband absolutly adores them and won't use anything else now because he can finally wash his back the way he wants to. I adore them because I can even use them on my face, no more buying seperate scrubs or pads (sorry St.Ives).<br /><br />They work way better and are much more sanitary then a shower poof or loofa, they dry within minutes and you can toss them right in the wash with hot water, I highly recommend these.;52.583089408381014
4;505;0;1;All Beauty;0.5913705321969812;0;0.9935;I did NOT get this product free. I paid for it. I tried a few universal diffusers and think this one is pretty good. It would've been excellent if  the prongs would not stick out at all out of the edges (they do less so than most universal diffusers but I prefer them all the way in to create perfect curls). It did a good job overall and I was satisfied with results and am keeping it.<br />Besides doing a good job on my curls, it's lightweight, obviously very portable and does fit my blowdryer nicely.;52.578615965909435
3;221;0;1;All Beauty;0.92495286456047;0;0.59285;had to buy a different hair dryer so it would fit.  It's not universal at all way to small for that.  I had to find one that was smaller at the end then all the other dryers out there.  Sorry but would not purchase again.;52.569835936814094
3;163;0;1;All Beauty;0.7908772551952111;0;0.75115;I can't tell any difference in the way my hair feels or behaves, but I do have baby-fine hair which doesn't respond to any natural shampoo to any noticeable degree;52.50506765585633
5;64;0;1;All Beauty;0.498475917837466;1;0.5;Es muy buena medida y porbel precio vale la pena luce muy bonita;52.45427753512397
5;23;0;1;All Beauty;0.38323285425002207;1;0.6356999999999999;Does the job just fine!;52.389485627500655
1;74;0;1;All Beauty;0.5281103610377283;1;0.4614;Lasted a year then broke. Feels like cheap plastic. Would prefer aluminum.;52.37831083113185
1;104;0;1;All Beauty;0.6186596475026225;1;0.34795;With my dry skin this tint only lasts around a day and a half. Maybe even less. It's also a mess to mix.;52.25853942507867
5;19;0;1;All Beauty;0.3726884362290021;1;0.63775;she didn't complain;52.12440308687006
3;468;0;1;All Beauty;0.7027177228683976;0;0.84055;Power is far, very far from the actual hygienist machine....  am I surprised?  no.<br /><br />The product does vibrate but is not by any means a pro machine, at all.... these is the kind of product with high promises, accessible price that once you try it....  you do not feel cheated but you feel like..... meeeeeh  and you do not even attempt to return.<br /><br />Go to the dentist and stop buying things that will end up at the end of a drawer, never used but once;52.09528168605193
3;202;0;1;All Beauty;0.8868760918039538;0;0.6191;Good but doesn't cover gray  I have very sparse eyebrows so the paint onto the skin give them the effect of solar brows. The grey or white hairs do not get covered and I'm afraid to leave it on too long;52.083782754118616
5;728;0;1;All Beauty;0.10128671717171844;1;0.9597;Worked amazingly for my eyebrows. I did use my own application tool to apply it but that was expected. Otherwise package was clean and everything was sealed properly in the box. I will be a repeat customer. I used it to cover up a scar on and filled in nice. Oh btw ladies I am in the military and was worried this would turn out too dramatic for the uniform. So a good tip is do this over the weekend as the first day of the tint was slightly darker than wanted, I washed my face a few times more than normal leaving to a lighter tint. However, by Monday it looked very natural and filled it. Next time I will not leave it on as long.  It is for sure a trial and error product that you have to use a few times before reviewing.;52.031101515151555
5;59;0;1;All Beauty;0.48383443849971003;1;0.5;I used this product to apply rose water to my hair daily...;52.0150331549913
1;59;0;1;All Beauty;0.48383443849971003;1;0.5;Did not stain skin or last looks very gray not brown at all;52.0150331549913
5;750;0;1;All Beauty;0.07955950871822769;1;0.9839;This is how I have to use it to get a fabulous result, otherwise it just feels like my hair is weighed down by a bunch of product after more than one use.<br /><br />First, I wash my hair with a gentle clarifying shampoo like Paul Mitchell. Then I use just a dime size of this product as directed. (I have thick coarse hair that falls past my shoulders.) I work the product well into my scalp and roots, pulling the suds through to my ends. After rinsing, I apply a good conditioner to just the midsection-ends of my hair, avoiding my roots.<br /><br />My hair comes out wonderful, and manages to stay that way over the course of several days where before I would start to get that greasy look/feel after the second day. Very happy with this product!;51.98428526154684
3;132;0;1;All Beauty;0.7027177228683976;0;0.8348;The bottom isn’t flat. So if you need it to sit on a table it falls over. The spray part is great...other then the bottom I love it!;51.951531686051936
5;58;0;1;All Beauty;0.4809220885801864;1;0.5;I will never use a regular spray bottle for my hair again!;51.92766265740559
5;58;0;1;All Beauty;0.4809220885801864;1;0.5;Product exactly what I am looking for for my dental health;51.92766265740559
4;260;0;1;All Beauty;0.9801986733067553;0;0.5;This is my first time to use an argan oil shampoo and it's worth trying. I used to have a itchy scalp and this product lessen my problem. Hopefully this shampoo will totally get rid my dandruff and itchy scalp. It is also soft in my hair and has a fresh scent.;51.90596019920266
4;444;0;1;All Beauty;0.7716686738745262;0;0.75;Works pretty well, wish it did a little better on my grey eyebrow hairs, but applying it thicker and leaving it on a little longer helps that.  Only downside is the capsule it's in--I understand that it's a cheap way to do it for the company, but whether you pull it apart or cut the capsule end off, the powder still puffs out and makes a mess.  I'd give it 5 stars if they would come up with a new way to package the powder, like a twist off.;51.90006021623579
4;357;0;1;All Beauty;0.9602011358071341;0;0.52215;My wife and I were looking for something to replace the cheap plastic shower balls we've been using for years. These clothes are high quality and reusable so we no longer need to feel terrible about throwing money away and causing more unnecessary waste. They might feel a little rough on sensitive skin, but if you gently scrub you begin to get used to it.;51.85978407421402
3;152;0;1;All Beauty;0.7604841568835896;0;0.7614000000000001;These washcloths are extremely textured, so much so that I am unable to  use them on my skin.<br />Another consumer might find this beneficial, however.;51.84952470650769
4;118;0;1;All Beauty;0.6609679020445866;0;0.87895;I use this for spraying down canvas for painting.  The finer mist is easier to work with.  I’m happy with the purchase;51.8027870613376
1;56;0;1;All Beauty;0.4751142393353591;1;0.5;Did not work what so ever. Just vibrated and did nothing;51.753427180060775
5;56;0;1;All Beauty;0.4751142393353591;1;0.5;This is the same product used in eyebrow tenting salons.;51.753427180060775
5;56;0;1;All Beauty;0.4751142393353591;1;0.5;Me gustaron mucho tengo un tiempo usándolos y son buenos;51.753427180060775
5;56;0;1;All Beauty;0.4751142393353591;1;0.5;does what it is suppose to do and I would buy them again;51.753427180060775
2;188;0;1;All Beauty;0.8548750167246695;0;0.6423;I took the bait and order this.  It did nothing to remove the stains between my teeth.  Giving it 2 stars because of the packaging.  But if you want this to remove plaque - look elsewhere.;51.70375050174009
5;55;0;1;All Beauty;0.4722189612556538;1;0.5;This works as intended and can reduce your make up time;51.666568837669615
4;512;0;1;All Beauty;0.570181812337605;0;0.97985;Wow. Be very careful with this product as it tints your skin very quickly. I had a panic moment when I washed it off and realized it had dyed my skin a very dark black.. yes I looked like a clown and for a moment questioned my life choices.<br />Yet I recommend it... yes I want you too look like a clown too!<br />I mean no one likes to be alone.<br /><br />ps. It works, after a couple calamities you figure our how to apply and how long to leave on for your skin type. So far so good and I continue to use it.;51.601704370128154
1;54;0;1;All Beauty;0.46932959319910966;1;0.5;It's not the introduction that can remove teett Tartar;51.57988779597329
5;12;0;1;All Beauty;0.35458754856089897;1;0.6366;Sprayed well;51.552626456826964
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;10;0;1;All Beauty;0.3495006001997565;1;0.6366;Works well;51.4000180059927
5;93;0;1;All Beauty;0.5853106775409014;1;0.352;Cuts my hair drying time down. My hair isn’t saturated with water from regular spray bottles.;51.35932032622704
4;99;0;1;All Beauty;0.6034980316544964;0;0.92955;I love clips like these.. these are easier to find than my black ones, since they are more colorful;51.34369094963489
4;203;0;1;All Beauty;0.8890404890652579;0;0.58275;Good item for the price. Sprunches my fuzzy hair into nice collected curls if I bend over for a while, but it does collapse easily so if you have a lot of hair or have heavy thick hair this may not work.;51.239964671957736
5;50;0;1;All Beauty;0.45783336177161427;1;0.5;Used this product on your teeth to rid the plaque.;51.23500085314843
5;35;0;1;All Beauty;0.4156912424254272;1;0.5501;Won't fit my blow dryer,, thank you;51.22323727276281
3;441;0;1;All Beauty;0.7799601112728072;0;0.7129;You have to be super precise or you will give your self some thick eyebrows like the ones I gave myself. Luckily it doesn't last for a very long time. It is not hard to use but the powder does get every where because it's a little tricky to pull the capsule apart. My daughter said it looked like Sharpie because in reality, all it does is stain your skin. It just does not look natural, IMO. Used it one time, no I would not buy this again.;51.22130333818421
1;49;0;1;All Beauty;0.4549751394933848;1;0.5;Would not remove one bit of tartar from my teeth.;51.14925418480154
5;796;0;1;All Beauty;0.04618039137973475;1;0.9887;Just recently purchased the Meeteasy Dental Cleaner Tool Kit, so I haven't had enough time to fully evaluate it's effectiveness but I can say that I purchased the product based on the excellent reviews I read. The purpose of my review is to express my complete satisfaction with Meeteasy's customer service. The Meeteasy Dental Cleaner Tool Kit was missing the charging cord. I contacted the company to let them know that my kit didn't include the charging cord. It was the weekend and to my surprise they quickly responded back apologizing and assured me they would take care of the problem. I provided them some basic information and two days later I received a brand new complete kit delivered to my door. It's hard to find that kind of excellent customer service now a days. I appreciated it!;51.10291174139204
5;29;0;1;All Beauty;0.39931188530662715;1;0.5640000000000001;It's beautiful. No complaint.;51.07935655919882
5;48;0;1;All Beauty;0.45212345767308293;1;0.5;Smoothest skin I’ve ever had!Love this product!!;51.063703730192486
5;48;0;1;All Beauty;0.45212345767308293;1;0.5;Enseguida pinta , es fácil de preparar y de usar;51.063703730192486
5;48;0;1;All Beauty;0.45212345767308293;1;0.5;This product softens hair and give less tangles.;51.063703730192486
5;784;0;1;All Beauty;0.05349323936898553;1;0.9757;Two days after I placed the order, my Salux arrived!  How is it I have just learned of these?!  I will never go without one again.  I was able to scrub my entire back and later in the day my boyfriend commented how nice my back felt.  I have battled back acne for years and feel my new salux is the solution.  I purchased a pack of 3 - one for my boyfriend and the other two for home and work.  I will probably buy another for my mother and am thinking of cutting one up into smaller pieces for face, elbows, etc.  I don't see how anyone could say these are too rough - you decide how much scrubbing you do and how harshly you scrub.  Given the feel of the material, I believe these will last a long time and they are huge.  Excellent product, excellent price, excellent seller!!!!!!!;50.99729718106957
4;523;0;1;All Beauty;0.5370777011830891;0;0.99515;So far I am loving this shampoo! My hair is thick and wavy and some shampoos just dry it out like crazy. But this shampoo actually left my hair feeling soft just the shampoo alone. It has a great smell and is sulfate free so I don't have to worry about it leaching the color fromy dyed hair!  My 6 yo daughter has curly fine hair and this shampoo didn't tangle it up like most do! I love it. I got this shampoo for free in order to test and review it, however these are my opinions and I was not swayed by the free product.;50.991081035492684
4;397;0;1;All Beauty;0.8890404890652579;0;0.57245;The color was a bit darker than I expected but it works. Didn't last more than 3 days on my eyebrows. It's most likely because that I wash my face twice a day with oil cleanser and I have very sparse brows, so most of the tint was on the skin. Good to have anyway, especially when I'm away from home and I don't want anyone seeing me with ghost brows. Having darker brows makes all the difference.;50.982464671957736
5;16;0;1;All Beauty;0.3648751641236792;1;0.60115;Important to use;50.97500492371038
4;101;0;1;All Beauty;0.6095632877075906;0;0.9063;Rougher texture than I expected but it will definitely exfoliate your skin. Dries quickly. Good size.;50.94439863122771
1;73;0;1;All Beauty;0.5251283868007184;1;0.40495000000000003;If I could give it 0 stars, I would. This thing sucks. Nothing but frizz.;50.87760160402155
5;53;0;1;All Beauty;0.4664462430286668;1;0.4742;It works beautifully and I have no complaints so far.;50.84838729086001
1;107;0;1;All Beauty;0.6277504902380653;1;0.2798;This product slowly stopped working after a few months. It's my own fault for buying something from Amazon.;50.82751470714195
5;45;0;1;All Beauty;0.4436086607117718;1;0.5;Mientras más tiempo lo dejes más oscuro queda;50.808259821353154
5;45;0;1;All Beauty;0.4436086607117718;1;0.5;Been Using for years keeps my skin very soft.;50.808259821353154
2;181;0;1;All Beauty;0.8377693123411386;0;0.625;Cute colors and was what I was looking for, but the teeth are not sharp, the springs are not very tight, and the plastic is flimsy. Would not buy again, they do not stay in my hair.;50.75807937023416
4;160;0;1;All Beauty;0.7827045382418681;0;0.6909;Take other reviewers advice and push the hairdryer nozzle further into the diffuser to keep it from collapsing.  Travels well. Wish I would of purchased sooner.;50.753636147256046
5;823;0;1;All Beauty;0.032741480111917194;1;0.9903500000000001;Japanese know bathing way better than westerners, they've been doing it longer. Save the oceans, stop buying those cleansers with microbeads... buy this instead. It's a Strong, easy to rinse clean, and made from a nylon material that's REALLY scratchy so you don't need to rub your skin hard (which stretches it and makes you old before your time). As a general rule when buying these sorts of wash clothes the scratchier the better, as it will exfoliate your skin and help open your pores. This does it SO well that I suggest using it with soap only once a week, unless your using a moisturizing soap. My only gripe is the colors, they're really not all that attractive... the photos are pretty much spot on.<br /><br />I'm older and have frozen shoulder in both shoulders, and with this I can easily clean my back unaided;50.74099440335751
5;44;0;1;All Beauty;0.4407841408053245;1;0.5;As expected to hold hair back by curling it.;50.72352422415973
5;44;0;1;All Beauty;0.4407841408053245;1;0.5;Exelente producto me gusto mucho le doy un 💯;50.72352422415973
